task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_cuteness_sentences_0_112631.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_cuteness_sentences_0_112631.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_neutral_sentences_0_152618.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_neutral_sentences_0_152618.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_02_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p011/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_distress_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_distress_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/emo_pain_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_pain_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_03_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_05_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_05_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_loud_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_loud_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_19_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_19_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_04_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_04_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_3040000_3200000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_3040000_3200000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_interest_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_interest_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_12_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_12_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p011/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_05_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_01_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_05_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_05_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_01_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_09_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_09_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_08_highpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_08_highpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_serenity_sentences_0_150739.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_serenity_sentences_0_150739.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p011/emo_confusion_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_confusion_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p011/rainbow_07_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/test/p011/rainbow_07_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
