task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_confusion_sentences_0_105395.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_confusion_sentences_0_105395.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_confusion_sentences_0_105395.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_confusion_sentences_0_105395.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_08_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_08_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian. ",white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on their vocal characteristics.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_01_highpitch_0_158014.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_01_highpitch_0_158014.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_08_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_08_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_desire_sentences_0_156029.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_desire_sentences_0_156029.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_neutral_sentences_0_135450.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_neutral_sentences_0_135450.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_neutral_sentences_0_135450.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_neutral_sentences_0_135450.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_09_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_09_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_09_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_09_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_06_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_06_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/sentences_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/sentences_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p042/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p042/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with the speech patterns typically associated with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
