task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_04_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/sentences_01_fast_0_126285.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_08_slow_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/rainbow_05_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p035/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p034/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,1,1,ok,
