task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is likely between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal traits. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Asian based on their native language, Mandarin, which is a Sino-Tibetan language predominantly spoken in East Asia.",asian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_0/resolved_audio/ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
