task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_neutral_sentences_0_124420.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p052/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_06_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is male. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/sentences_01_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is likely between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p054/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
