row_index,audio_path,speaker_id,split,gender,age,ethnicity
5026,ears_dataset_processed/val/p054/rainbow_07_slow_0_160000.wav,p054,val,male,46-55,white or caucasian
5027,ears_dataset_processed/val/p054/emo_disappointment_freeform_0_160000.wav,p054,val,male,46-55,white or caucasian
5028,ears_dataset_processed/val/p054/freeform_speech_05_320000_480000.wav,p054,val,male,46-55,white or caucasian
5029,ears_dataset_processed/val/p054/rainbow_07_fast_0_160000.wav,p054,val,male,46-55,white or caucasian
5030,ears_dataset_processed/val/p054/rainbow_01_slow_0_160000.wav,p054,val,male,46-55,white or caucasian
5031,ears_dataset_processed/val/p054/rainbow_06_whisper_0_160000.wav,p054,val,male,46-55,white or caucasian
5032,ears_dataset_processed/val/p054/freeform_speech_06_640000_800000.wav,p054,val,male,46-55,white or caucasian
5033,ears_dataset_processed/val/p054/freeform_speech_03_2560000_2720000.wav,p054,val,male,46-55,white or caucasian
5034,ears_dataset_processed/val/p054/emo_serenity_sentences_0_160000.wav,p054,val,male,46-55,white or caucasian
5035,ears_dataset_processed/val/p054/sentences_01_slow_0_160000.wav,p054,val,male,46-55,white or caucasian
5036,ears_dataset_processed/val/p054/emo_disgust_freeform_0_160000.wav,p054,val,male,46-55,white or caucasian
5037,ears_dataset_processed/val/p054/emo_contentment_freeform_0_160000.wav,p054,val,male,46-55,white or caucasian
5038,ears_dataset_processed/val/p054/sentences_02_slow_0_160000.wav,p054,val,male,46-55,white or caucasian
5039,ears_dataset_processed/val/p054/sentences_01_slow_160000_320000.wav,p054,val,male,46-55,white or caucasian
5040,ears_dataset_processed/val/p054/freeform_speech_05_800000_960000.wav,p054,val,male,46-55,white or caucasian
5041,ears_dataset_processed/val/p054/sentences_05_loud_0_160000.wav,p054,val,male,46-55,white or caucasian
5042,ears_dataset_processed/val/p054/rainbow_04_slow_0_160000.wav,p054,val,male,46-55,white or caucasian
5043,ears_dataset_processed/val/p054/emo_confusion_sentences_0_118280.wav,p054,val,male,46-55,white or caucasian
5044,ears_dataset_processed/val/p054/freeform_speech_03_2720000_2880000.wav,p054,val,male,46-55,white or caucasian
5045,ears_dataset_processed/val/p054/emo_interest_freeform_0_160000.wav,p054,val,male,46-55,white or caucasian
5046,ears_dataset_processed/val/p054/interjection_anger_0_160000.wav,p054,val,male,46-55,white or caucasian
5047,ears_dataset_processed/val/p012/sentences_10_fast_0_160000.wav,p012,val,female,26-35,hispanic or latino
5048,ears_dataset_processed/val/p012/sentences_02_regular_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5049,ears_dataset_processed/val/p012/freeform_speech_02_1120000_1280000.wav,p012,val,female,26-35,hispanic or latino
5050,ears_dataset_processed/val/p012/emo_relief_sentences_0_160000.wav,p012,val,female,26-35,hispanic or latino
5051,ears_dataset_processed/val/p012/freeform_speech_06_1440000_1600000.wav,p012,val,female,26-35,hispanic or latino
5052,ears_dataset_processed/val/p012/rainbow_08_fast_0_160000.wav,p012,val,female,26-35,hispanic or latino
5053,ears_dataset_processed/val/p012/freeform_speech_05_0_160000.wav,p012,val,female,26-35,hispanic or latino
5054,ears_dataset_processed/val/p012/emo_relief_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5055,ears_dataset_processed/val/p012/rainbow_07_whisper_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5056,ears_dataset_processed/val/p012/freeform_speech_02_0_160000.wav,p012,val,female,26-35,hispanic or latino
5057,ears_dataset_processed/val/p012/freeform_speech_02_1760000_1920000.wav,p012,val,female,26-35,hispanic or latino
5058,ears_dataset_processed/val/p012/sentences_08_slow_0_160000.wav,p012,val,female,26-35,hispanic or latino
5059,ears_dataset_processed/val/p012/rainbow_07_regular_0_160000.wav,p012,val,female,26-35,hispanic or latino
5060,ears_dataset_processed/val/p012/rainbow_08_lowpitch_0_160000.wav,p012,val,female,26-35,hispanic or latino
5061,ears_dataset_processed/val/p012/freeform_speech_02_2560000_2720000.wav,p012,val,female,26-35,hispanic or latino
5062,ears_dataset_processed/val/p012/freeform_speech_06_1600000_1760000.wav,p012,val,female,26-35,hispanic or latino
5063,ears_dataset_processed/val/p012/freeform_speech_03_960000_1120000.wav,p012,val,female,26-35,hispanic or latino
5064,ears_dataset_processed/val/p012/freeform_speech_05_2720000_2880000.wav,p012,val,female,26-35,hispanic or latino
5065,ears_dataset_processed/val/p012/freeform_speech_06_1280000_1440000.wav,p012,val,female,26-35,hispanic or latino
5066,ears_dataset_processed/val/p012/freeform_speech_04_2560000_2720000.wav,p012,val,female,26-35,hispanic or latino
5067,ears_dataset_processed/val/p012/freeform_speech_06_960000_1120000.wav,p012,val,female,26-35,hispanic or latino
5068,ears_dataset_processed/val/p012/emo_embarassment_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5069,ears_dataset_processed/val/p012/freeform_speech_02_800000_960000.wav,p012,val,female,26-35,hispanic or latino
5070,ears_dataset_processed/val/p012/rainbow_07_loud_0_160000.wav,p012,val,female,26-35,hispanic or latino
5071,ears_dataset_processed/val/p012/emo_confusion_freeform_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5072,ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5073,ears_dataset_processed/val/p012/interjection_congratulations_0_160000.wav,p012,val,female,26-35,hispanic or latino
5074,ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,p012,val,female,26-35,hispanic or latino
5075,ears_dataset_processed/val/p012/rainbow_08_regular_0_160000.wav,p012,val,female,26-35,hispanic or latino
5076,ears_dataset_processed/val/p012/emo_disappointment_sentences_0_160000.wav,p012,val,female,26-35,hispanic or latino
5077,ears_dataset_processed/val/p012/freeform_speech_02_1440000_1600000.wav,p012,val,female,26-35,hispanic or latino
5078,ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5079,ears_dataset_processed/val/p012/rainbow_03_lowpitch_0_160000.wav,p012,val,female,26-35,hispanic or latino
5080,ears_dataset_processed/val/p012/rainbow_03_fast_0_160000.wav,p012,val,female,26-35,hispanic or latino
5081,ears_dataset_processed/val/p012/freeform_speech_01_2400000_2560000.wav,p012,val,female,26-35,hispanic or latino
5082,ears_dataset_processed/val/p012/rainbow_02_fast_0_138144.wav,p012,val,female,26-35,hispanic or latino
5083,ears_dataset_processed/val/p012/freeform_speech_04_1440000_1600000.wav,p012,val,female,26-35,hispanic or latino
5084,ears_dataset_processed/val/p012/sentences_13_lowpitch_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5085,ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,p012,val,female,26-35,hispanic or latino
5086,ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,p012,val,female,26-35,hispanic or latino
5087,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5088,ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,p012,val,female,26-35,hispanic or latino
5089,ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,p012,val,female,26-35,hispanic or latino
5090,ears_dataset_processed/val/p012/sentences_02_highpitch_0_160000.wav,p012,val,female,26-35,hispanic or latino
5091,ears_dataset_processed/val/p012/freeform_speech_05_800000_960000.wav,p012,val,female,26-35,hispanic or latino
5092,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5093,ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,p012,val,female,26-35,hispanic or latino
5094,ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,p012,val,female,26-35,hispanic or latino
5095,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5096,ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,p012,val,female,26-35,hispanic or latino
5097,ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,p012,val,female,26-35,hispanic or latino
5098,ears_dataset_processed/val/p012/emo_distress_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5099,ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,p012,val,female,26-35,hispanic or latino
5100,ears_dataset_processed/val/p012/freeform_speech_01_1440000_1600000.wav,p012,val,female,26-35,hispanic or latino
5101,ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,p012,val,female,26-35,hispanic or latino
5102,ears_dataset_processed/val/p012/rainbow_06_highpitch_0_160000.wav,p012,val,female,26-35,hispanic or latino
5103,ears_dataset_processed/val/p012/freeform_speech_03_640000_800000.wav,p012,val,female,26-35,hispanic or latino
5104,ears_dataset_processed/val/p085/freeform_speech_04_2720000_2880000.wav,p085,val,male,26-35,white or caucasian
5105,ears_dataset_processed/val/p085/sentences_02_whisper_0_160000.wav,p085,val,male,26-35,white or caucasian
5106,ears_dataset_processed/val/p085/sentences_17_regular_0_160000.wav,p085,val,male,26-35,white or caucasian
5107,ears_dataset_processed/val/p085/freeform_speech_02_1120000_1280000.wav,p085,val,male,26-35,white or caucasian
5108,ears_dataset_processed/val/p085/freeform_speech_06_160000_320000.wav,p085,val,male,26-35,white or caucasian
5109,ears_dataset_processed/val/p085/emo_extasy_sentences_0_160000.wav,p085,val,male,26-35,white or caucasian
5110,ears_dataset_processed/val/p085/rainbow_08_fast_0_160000.wav,p085,val,male,26-35,white or caucasian
5111,ears_dataset_processed/val/p085/sentences_16_regular_0_160000.wav,p085,val,male,26-35,white or caucasian
5112,ears_dataset_processed/val/p085/rainbow_08_whisper_0_160000.wav,p085,val,male,26-35,white or caucasian
5113,ears_dataset_processed/val/p085/freeform_speech_02_0_160000.wav,p085,val,male,26-35,white or caucasian
5114,ears_dataset_processed/val/p085/freeform_speech_02_320000_480000.wav,p085,val,male,26-35,white or caucasian
5115,ears_dataset_processed/val/p085/freeform_speech_05_2240000_2400000.wav,p085,val,male,26-35,white or caucasian
5116,ears_dataset_processed/val/p085/freeform_speech_04_2240000_2400000.wav,p085,val,male,26-35,white or caucasian
5117,ears_dataset_processed/val/p085/freeform_speech_05_1600000_1760000.wav,p085,val,male,26-35,white or caucasian
5118,ears_dataset_processed/val/p085/emo_disgust_sentences_0_160000.wav,p085,val,male,26-35,white or caucasian
5119,ears_dataset_processed/val/p085/freeform_speech_02_1920000_2080000.wav,p085,val,male,26-35,white or caucasian
5120,ears_dataset_processed/val/p085/emo_extasy_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5121,ears_dataset_processed/val/p085/rainbow_02_loud_0_160000.wav,p085,val,male,26-35,white or caucasian
5122,ears_dataset_processed/val/p085/sentences_11_highpitch_0_160000.wav,p085,val,male,26-35,white or caucasian
5123,ears_dataset_processed/val/p085/freeform_speech_02_2080000_2240000.wav,p085,val,male,26-35,white or caucasian
5124,ears_dataset_processed/val/p085/freeform_speech_02_160000_320000.wav,p085,val,male,26-35,white or caucasian
5125,ears_dataset_processed/val/p085/freeform_speech_04_1920000_2080000.wav,p085,val,male,26-35,white or caucasian
5126,ears_dataset_processed/val/p085/emo_desire_sentences_0_160000.wav,p085,val,male,26-35,white or caucasian
5127,ears_dataset_processed/val/p085/interjection_congratulations_320000_480000.wav,p085,val,male,26-35,white or caucasian
5128,ears_dataset_processed/val/p085/freeform_speech_04_960000_1120000.wav,p085,val,male,26-35,white or caucasian
5129,ears_dataset_processed/val/p085/emo_confusion_sentences_0_130592.wav,p085,val,male,26-35,white or caucasian
5130,ears_dataset_processed/val/p085/emo_neutral_sentences_0_160000.wav,p085,val,male,26-35,white or caucasian
5131,ears_dataset_processed/val/p085/emo_anger_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5132,ears_dataset_processed/val/p085/rainbow_07_whisper_0_160000.wav,p085,val,male,26-35,white or caucasian
5133,ears_dataset_processed/val/p085/freeform_speech_02_1440000_1600000.wav,p085,val,male,26-35,white or caucasian
5134,ears_dataset_processed/val/p085/sentences_21_regular_0_160000.wav,p085,val,male,26-35,white or caucasian
5135,ears_dataset_processed/val/p085/freeform_speech_06_320000_480000.wav,p085,val,male,26-35,white or caucasian
5136,ears_dataset_processed/val/p085/rainbow_07_fast_0_160000.wav,p085,val,male,26-35,white or caucasian
5137,ears_dataset_processed/val/p085/freeform_speech_06_1120000_1280000.wav,p085,val,male,26-35,white or caucasian
5138,ears_dataset_processed/val/p085/emo_serenity_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5139,ears_dataset_processed/val/p085/rainbow_01_slow_0_160000.wav,p085,val,male,26-35,white or caucasian
5140,ears_dataset_processed/val/p085/emo_serenity_sentences_0_160000.wav,p085,val,male,26-35,white or caucasian
5141,ears_dataset_processed/val/p085/freeform_speech_04_1280000_1440000.wav,p085,val,male,26-35,white or caucasian
5142,ears_dataset_processed/val/p085/rainbow_06_loud_0_160000.wav,p085,val,male,26-35,white or caucasian
5143,ears_dataset_processed/val/p085/freeform_speech_03_320000_480000.wav,p085,val,male,26-35,white or caucasian
5144,ears_dataset_processed/val/p085/emo_disgust_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5145,ears_dataset_processed/val/p085/emo_contentment_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5146,ears_dataset_processed/val/p085/rainbow_05_loud_0_160000.wav,p085,val,male,26-35,white or caucasian
5147,ears_dataset_processed/val/p085/freeform_speech_04_1760000_1920000.wav,p085,val,male,26-35,white or caucasian
5148,ears_dataset_processed/val/p085/freeform_speech_06_1920000_2080000.wav,p085,val,male,26-35,white or caucasian
5149,ears_dataset_processed/val/p085/rainbow_04_slow_0_160000.wav,p085,val,male,26-35,white or caucasian
5150,ears_dataset_processed/val/p085/sentences_01_whisper_0_160000.wav,p085,val,male,26-35,white or caucasian
5151,ears_dataset_processed/val/p085/rainbow_01_lowpitch_0_160000.wav,p085,val,male,26-35,white or caucasian
5152,ears_dataset_processed/val/p085/rainbow_04_whisper_0_160000.wav,p085,val,male,26-35,white or caucasian
5153,ears_dataset_processed/val/p085/freeform_speech_03_2720000_2880000.wav,p085,val,male,26-35,white or caucasian
5154,ears_dataset_processed/val/p085/emo_interest_freeform_0_160000.wav,p085,val,male,26-35,white or caucasian
5155,ears_dataset_processed/val/p085/freeform_speech_03_1920000_2080000.wav,p085,val,male,26-35,white or caucasian
5156,ears_dataset_processed/val/p085/sentences_01_loud_0_160000.wav,p085,val,male,26-35,white or caucasian
5157,ears_dataset_processed/val/p107/freeform_speech_05_0_160000.wav,p107,val,male,36-45,asian
5158,ears_dataset_processed/val/p107/freeform_speech_06_480000_640000.wav,p107,val,male,36-45,asian
5159,ears_dataset_processed/val/p107/rainbow_05_regular_0_160000.wav,p107,val,male,36-45,asian
5160,ears_dataset_processed/val/p107/rainbow_08_highpitch_0_160000.wav,p107,val,male,36-45,asian
5161,ears_dataset_processed/val/p107/rainbow_08_whisper_0_160000.wav,p107,val,male,36-45,asian
5162,ears_dataset_processed/val/p107/freeform_speech_02_1760000_1920000.wav,p107,val,male,36-45,asian
5163,ears_dataset_processed/val/p107/freeform_speech_02_320000_480000.wav,p107,val,male,36-45,asian
5164,ears_dataset_processed/val/p107/rainbow_04_fast_0_160000.wav,p107,val,male,36-45,asian
5165,ears_dataset_processed/val/p107/freeform_speech_04_2240000_2400000.wav,p107,val,male,36-45,asian
5166,ears_dataset_processed/val/p107/freeform_speech_04_1600000_1760000.wav,p107,val,male,36-45,asian
5167,ears_dataset_processed/val/p107/emo_disgust_sentences_0_160000.wav,p107,val,male,36-45,asian
5168,ears_dataset_processed/val/p107/sentences_02_slow_160000_320000.wav,p107,val,male,36-45,asian
5169,ears_dataset_processed/val/p107/emo_extasy_freeform_0_160000.wav,p107,val,male,36-45,asian
5170,ears_dataset_processed/val/p107/freeform_speech_04_2560000_2720000.wav,p107,val,male,36-45,asian
5171,ears_dataset_processed/val/p107/rainbow_08_slow_160000_320000.wav,p107,val,male,36-45,asian
5172,ears_dataset_processed/val/p107/freeform_speech_04_1920000_2080000.wav,p107,val,male,36-45,asian
5173,ears_dataset_processed/val/p107/freeform_speech_04_480000_640000.wav,p107,val,male,36-45,asian
5174,ears_dataset_processed/val/p107/freeform_speech_03_1600000_1760000.wav,p107,val,male,36-45,asian
5175,ears_dataset_processed/val/p107/rainbow_02_fast_0_156500.wav,p107,val,male,36-45,asian
5176,ears_dataset_processed/val/p107/sentences_02_regular_0_160000.wav,p107,val,male,36-45,asian
5177,ears_dataset_processed/val/p107/rainbow_03_regular_0_160000.wav,p107,val,male,36-45,asian
5178,ears_dataset_processed/val/p107/freeform_speech_01_0_160000.wav,p107,val,male,36-45,asian
5179,ears_dataset_processed/val/p107/emo_neutral_sentences_0_160000.wav,p107,val,male,36-45,asian
5180,ears_dataset_processed/val/p107/emo_anger_freeform_0_160000.wav,p107,val,male,36-45,asian
5181,ears_dataset_processed/val/p107/sentences_12_highpitch_0_160000.wav,p107,val,male,36-45,asian
5182,ears_dataset_processed/val/p107/interjection_agreement_0_157210.wav,p107,val,male,36-45,asian
5183,ears_dataset_processed/val/p107/freeform_speech_02_1440000_1600000.wav,p107,val,male,36-45,asian
5184,ears_dataset_processed/val/p107/rainbow_01_regular_0_160000.wav,p107,val,male,36-45,asian
5185,ears_dataset_processed/val/p107/sentences_02_lowpitch_0_160000.wav,p107,val,male,36-45,asian
5186,ears_dataset_processed/val/p107/freeform_speech_06_2560000_2720000.wav,p107,val,male,36-45,asian
5187,ears_dataset_processed/val/p107/emo_disappointment_freeform_0_160000.wav,p107,val,male,36-45,asian
5188,ears_dataset_processed/val/p107/freeform_speech_05_320000_480000.wav,p107,val,male,36-45,asian
5189,ears_dataset_processed/val/p107/freeform_speech_06_1120000_1280000.wav,p107,val,male,36-45,asian
5190,ears_dataset_processed/val/p107/emo_confusion_sentences_0_105869.wav,p107,val,male,36-45,asian
5191,ears_dataset_processed/val/p107/sentences_15_regular_0_160000.wav,p107,val,male,36-45,asian
5192,ears_dataset_processed/val/p107/sentences_18_regular_0_160000.wav,p107,val,male,36-45,asian
5193,ears_dataset_processed/val/p107/freeform_speech_05_960000_1120000.wav,p107,val,male,36-45,asian
5194,ears_dataset_processed/val/p107/sentences_07_slow_160000_320000.wav,p107,val,male,36-45,asian
5195,ears_dataset_processed/val/p107/freeform_speech_03_0_160000.wav,p107,val,male,36-45,asian
5196,ears_dataset_processed/val/p107/freeform_speech_05_160000_320000.wav,p107,val,male,36-45,asian
5197,ears_dataset_processed/val/p107/rainbow_07_slow_160000_320000.wav,p107,val,male,36-45,asian
5198,ears_dataset_processed/val/p107/emo_serenity_sentences_0_160000.wav,p107,val,male,36-45,asian
5199,ears_dataset_processed/val/p107/freeform_speech_04_1280000_1440000.wav,p107,val,male,36-45,asian
5200,ears_dataset_processed/val/p107/freeform_speech_03_320000_480000.wav,p107,val,male,36-45,asian
5201,ears_dataset_processed/val/p107/rainbow_03_loud_0_160000.wav,p107,val,male,36-45,asian
5202,ears_dataset_processed/val/p107/emo_contentment_freeform_0_160000.wav,p107,val,male,36-45,asian
5203,ears_dataset_processed/val/p107/freeform_speech_01_2240000_2400000.wav,p107,val,male,36-45,asian
5204,ears_dataset_processed/val/p107/rainbow_05_loud_0_160000.wav,p107,val,male,36-45,asian
5205,ears_dataset_processed/val/p107/freeform_speech_04_0_160000.wav,p107,val,male,36-45,asian
5206,ears_dataset_processed/val/p107/freeform_speech_03_2400000_2560000.wav,p107,val,male,36-45,asian
5207,ears_dataset_processed/val/p107/emo_desire_sentences_0_154083.wav,p107,val,male,36-45,asian
5208,ears_dataset_processed/val/p107/freeform_speech_06_1920000_2080000.wav,p107,val,male,36-45,asian
5209,ears_dataset_processed/val/p107/emo_interest_freeform_0_160000.wav,p107,val,male,36-45,asian
5210,ears_dataset_processed/val/p107/rainbow_06_highpitch_0_160000.wav,p107,val,male,36-45,asian
5211,ears_dataset_processed/val/p031/rainbow_06_fast_0_100825.wav,p031,val,male,18-25,hispanic or latino
5212,ears_dataset_processed/val/p031/freeform_speech_06_160000_320000.wav,p031,val,male,18-25,hispanic or latino
5213,ears_dataset_processed/val/p031/rainbow_08_whisper_0_160000.wav,p031,val,male,18-25,hispanic or latino
5214,ears_dataset_processed/val/p031/freeform_speech_02_0_160000.wav,p031,val,male,18-25,hispanic or latino
5215,ears_dataset_processed/val/p031/sentences_08_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5216,ears_dataset_processed/val/p031/freeform_speech_02_320000_480000.wav,p031,val,male,18-25,hispanic or latino
5217,ears_dataset_processed/val/p031/rainbow_08_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5218,ears_dataset_processed/val/p031/freeform_speech_03_1760000_1920000.wav,p031,val,male,18-25,hispanic or latino
5219,ears_dataset_processed/val/p031/rainbow_02_fast_0_118750.wav,p031,val,male,18-25,hispanic or latino
5220,ears_dataset_processed/val/p031/emo_extasy_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5221,ears_dataset_processed/val/p031/sentences_11_highpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5222,ears_dataset_processed/val/p031/freeform_speech_02_2080000_2240000.wav,p031,val,male,18-25,hispanic or latino
5223,ears_dataset_processed/val/p031/freeform_speech_02_160000_320000.wav,p031,val,male,18-25,hispanic or latino
5224,ears_dataset_processed/val/p031/rainbow_03_whisper_0_160000.wav,p031,val,male,18-25,hispanic or latino
5225,ears_dataset_processed/val/p031/emo_desire_sentences_0_160000.wav,p031,val,male,18-25,hispanic or latino
5226,ears_dataset_processed/val/p031/rainbow_01_regular_0_149430.wav,p031,val,male,18-25,hispanic or latino
5227,ears_dataset_processed/val/p031/rainbow_03_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5228,ears_dataset_processed/val/p031/emo_confusion_freeform_160000_320000.wav,p031,val,male,18-25,hispanic or latino
5229,ears_dataset_processed/val/p031/emo_anger_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5230,ears_dataset_processed/val/p031/rainbow_06_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5231,ears_dataset_processed/val/p031/rainbow_03_highpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5232,ears_dataset_processed/val/p031/emo_embarassment_sentences_0_160000.wav,p031,val,male,18-25,hispanic or latino
5233,ears_dataset_processed/val/p031/emo_confusion_sentences_0_111016.wav,p031,val,male,18-25,hispanic or latino
5234,ears_dataset_processed/val/p031/emo_disappointment_sentences_0_160000.wav,p031,val,male,18-25,hispanic or latino
5235,ears_dataset_processed/val/p031/sentences_22_regular_0_160000.wav,p031,val,male,18-25,hispanic or latino
5236,ears_dataset_processed/val/p031/freeform_speech_02_1440000_1600000.wav,p031,val,male,18-25,hispanic or latino
5237,ears_dataset_processed/val/p031/rainbow_05_highpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5238,ears_dataset_processed/val/p031/rainbow_07_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5239,ears_dataset_processed/val/p031/sentences_02_lowpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5240,ears_dataset_processed/val/p031/freeform_speech_06_2560000_2720000.wav,p031,val,male,18-25,hispanic or latino
5241,ears_dataset_processed/val/p031/rainbow_04_lowpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5242,ears_dataset_processed/val/p031/freeform_speech_05_160000_320000.wav,p031,val,male,18-25,hispanic or latino
5243,ears_dataset_processed/val/p031/sentences_01_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5244,ears_dataset_processed/val/p031/emo_disgust_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5245,ears_dataset_processed/val/p031/rainbow_03_loud_0_160000.wav,p031,val,male,18-25,hispanic or latino
5246,ears_dataset_processed/val/p031/sentences_02_slow_0_160000.wav,p031,val,male,18-25,hispanic or latino
5247,ears_dataset_processed/val/p031/freeform_speech_03_160000_320000.wav,p031,val,male,18-25,hispanic or latino
5248,ears_dataset_processed/val/p031/emo_pride_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5249,ears_dataset_processed/val/p031/freeform_speech_04_2400000_2560000.wav,p031,val,male,18-25,hispanic or latino
5250,ears_dataset_processed/val/p031/rainbow_04_loud_0_160000.wav,p031,val,male,18-25,hispanic or latino
5251,ears_dataset_processed/val/p031/freeform_speech_05_800000_960000.wav,p031,val,male,18-25,hispanic or latino
5252,ears_dataset_processed/val/p031/sentences_05_loud_0_160000.wav,p031,val,male,18-25,hispanic or latino
5253,ears_dataset_processed/val/p031/freeform_speech_06_1920000_2080000.wav,p031,val,male,18-25,hispanic or latino
5254,ears_dataset_processed/val/p031/rainbow_07_lowpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5255,ears_dataset_processed/val/p031/emo_desire_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5256,ears_dataset_processed/val/p031/emo_guilt_freeform_0_160000.wav,p031,val,male,18-25,hispanic or latino
5257,ears_dataset_processed/val/p031/freeform_speech_03_1920000_2080000.wav,p031,val,male,18-25,hispanic or latino
5258,ears_dataset_processed/val/p031/sentences_01_regular_0_160000.wav,p031,val,male,18-25,hispanic or latino
5259,ears_dataset_processed/val/p031/emo_sadness_sentences_0_160000.wav,p031,val,male,18-25,hispanic or latino
5260,ears_dataset_processed/val/p031/rainbow_06_lowpitch_0_160000.wav,p031,val,male,18-25,hispanic or latino
5261,ears_dataset_processed/val/p031/freeform_speech_06_0_160000.wav,p031,val,male,18-25,hispanic or latino
5262,ears_dataset_processed/val/p031/emo_interest_sentences_0_132367.wav,p031,val,male,18-25,hispanic or latino
5263,ears_dataset_processed/val/p045/freeform_speech_02_640000_800000.wav,p045,val,female,18-25,black or african american
5264,ears_dataset_processed/val/p045/emo_extasy_sentences_0_160000.wav,p045,val,female,18-25,black or african american
5265,ears_dataset_processed/val/p045/rainbow_01_fast_0_148152.wav,p045,val,female,18-25,black or african american
5266,ears_dataset_processed/val/p045/freeform_speech_05_0_160000.wav,p045,val,female,18-25,black or african american
5267,ears_dataset_processed/val/p045/rainbow_07_whisper_160000_320000.wav,p045,val,female,18-25,black or african american
5268,ears_dataset_processed/val/p045/freeform_speech_06_2080000_2240000.wav,p045,val,female,18-25,black or african american
5269,ears_dataset_processed/val/p045/emo_anger_freeform_0_100046.wav,p045,val,female,18-25,black or african american
5270,ears_dataset_processed/val/p045/rainbow_08_slow_0_160000.wav,p045,val,female,18-25,black or african american
5271,ears_dataset_processed/val/p045/rainbow_04_fast_0_160000.wav,p045,val,female,18-25,black or african american
5272,ears_dataset_processed/val/p045/freeform_speech_04_2880000_3040000.wav,p045,val,female,18-25,black or african american
5273,ears_dataset_processed/val/p045/freeform_speech_02_2560000_2720000.wav,p045,val,female,18-25,black or african american
5274,ears_dataset_processed/val/p045/freeform_speech_05_640000_800000.wav,p045,val,female,18-25,black or african american
5275,ears_dataset_processed/val/p045/emo_disgust_sentences_0_160000.wav,p045,val,female,18-25,black or african american
5276,ears_dataset_processed/val/p045/freeform_speech_06_1760000_1920000.wav,p045,val,female,18-25,black or african american
5277,ears_dataset_processed/val/p045/freeform_speech_04_2560000_2720000.wav,p045,val,female,18-25,black or african american
5278,ears_dataset_processed/val/p045/freeform_speech_02_2240000_2400000.wav,p045,val,female,18-25,black or african american
5279,ears_dataset_processed/val/p045/rainbow_08_slow_160000_320000.wav,p045,val,female,18-25,black or african american
5280,ears_dataset_processed/val/p045/freeform_speech_04_1920000_2080000.wav,p045,val,female,18-25,black or african american
5281,ears_dataset_processed/val/p045/freeform_speech_03_2080000_2240000.wav,p045,val,female,18-25,black or african american
5282,ears_dataset_processed/val/p045/emo_desire_sentences_0_160000.wav,p045,val,female,18-25,black or african american
5283,ears_dataset_processed/val/p045/freeform_speech_03_1600000_1760000.wav,p045,val,female,18-25,black or african american
