task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_20_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is likely between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be White. ,White,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_anger_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_desire_sentences_0_144277.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is likely between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/freeform_speech_01_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p099/emo_fear_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/test/p102/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/freeform_speech_02_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/test/p102/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/test/p102/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
