task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p019/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p019/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p019/freeform_speech_06_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p019/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_10_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_relief_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_relief_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_08_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_relief_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_07_whisper_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_07_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_2720000_2880000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_02_800000_960000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_07_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_confusion_freeform_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_confusion_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_congratulations_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_08_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_01_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_02_fast_0_138144.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_02_fast_0_138144.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_distress_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_distress_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p012/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/rainbow_06_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p012/freeform_speech_03_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p012/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p024/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_extasy_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/rainbow_02_fast_0_146242.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/rainbow_02_fast_0_146242.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/rainbow_06_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/rainbow_06_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p024/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/rainbow_08_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_04_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_06_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_05_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_05_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_05_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p024/emo_anger_freeform_0_138530.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_anger_freeform_0_138530.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/emo_anger_freeform_0_138530.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_anger_freeform_0_138530.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p024/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p024/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p024/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
