task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX138.WAV,timit_root/data/TEST/DR2/MCEM0/SX138.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SA2.WAV,timit_root/data/TEST/DR2/MCEM0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SA1.WAV,timit_root/data/TEST/DR2/MCEM0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SI1398.WAV,timit_root/data/TEST/DR2/MCEM0/SI1398.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SI1398.WAV,timit_root/data/TEST/DR2/MCEM0/SI1398.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI913.WAV,timit_root/data/TEST/DR2/MDLD0/SI913.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI1543.WAV,timit_root/data/TEST/DR2/MDLD0/SI1543.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SI1543.WAV,timit_root/data/TEST/DR2/MDLD0/SI1543.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX193.WAV,timit_root/data/TEST/DR2/MDLD0/SX193.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX193.WAV,timit_root/data/TEST/DR2/MDLD0/SX193.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI2173.WAV,timit_root/data/TEST/DR2/MDLD0/SI2173.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX373.WAV,timit_root/data/TEST/DR2/MDLD0/SX373.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX373.WAV,timit_root/data/TEST/DR2/MDLD0/SX373.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX13.WAV,timit_root/data/TEST/DR2/MDLD0/SX13.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX283.WAV,timit_root/data/TEST/DR2/MDLD0/SX283.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX103.WAV,timit_root/data/TEST/DR2/MDLD0/SX103.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SA2.WAV,timit_root/data/TEST/DR2/MDLD0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SA2.WAV,timit_root/data/TEST/DR2/MDLD0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SA1.WAV,timit_root/data/TEST/DR2/MDLD0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX5.WAV,timit_root/data/TEST/DR2/MMDB1/SX5.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX5.WAV,timit_root/data/TEST/DR2/MMDB1/SX5.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SI2255.WAV,timit_root/data/TEST/DR2/MMDB1/SI2255.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SI1625.WAV,timit_root/data/TEST/DR2/MMDB1/SI1625.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SI1625.WAV,timit_root/data/TEST/DR2/MMDB1/SI1625.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX365.WAV,timit_root/data/TEST/DR2/MMDB1/SX365.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX365.WAV,timit_root/data/TEST/DR2/MMDB1/SX365.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX275.WAV,timit_root/data/TEST/DR2/MMDB1/SX275.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX275.WAV,timit_root/data/TEST/DR2/MMDB1/SX275.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SA2.WAV,timit_root/data/TEST/DR2/MMDB1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SA2.WAV,timit_root/data/TEST/DR2/MMDB1/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SA1.WAV,timit_root/data/TEST/DR2/MMDB1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is 26 to 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX95.WAV,timit_root/data/TEST/DR2/MMDB1/SX95.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
