task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p082/rainbow_04_loud_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-4.883846,4.0050473,female,26-35,black or african american,-38.315933,-1.4511535,0.77227104,1.1211557,-7.1166954,16.29309,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,29.781591,14.951155
age,ears_dataset_processed/val/p082/rainbow_04_lowpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-6.857934,2.0889738,female,26-35,black or african american,-38.04613,-1.9584477,-1.0400143,10.049145,-11.52386,33.76569,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,60.023746,3.7602808
age,ears_dataset_processed/val/p082/rainbow_05_highpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-4.7494493,-1.8759462,female,26-35,black or african american,-20.76316,-29.486507,-33.43115,17.60333,-66.28657,7.9074807,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,32.305244,-2.6540222
age,ears_dataset_processed/val/p082/rainbow_05_whisper_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-4.0136414,-3.8277564,female,26-35,black or african american,-12.000385,1.6796815,14.429946,3.329038,29.700087,17.273539,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.7657796,-14.154337
age,ears_dataset_processed/val/p082/rainbow_06_loud_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-6.3920927,1.6126674,female,26-35,black or african american,-36.942253,-2.503535,-1.8943825,12.9394865,-20.36979,43.220802,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,54.539864,-13.060972
age,ears_dataset_processed/val/p082/rainbow_06_regular_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-5.188944,3.834623,female,26-35,black or african american,-37.549213,-2.242091,-8.563673,10.066389,-31.729929,24.9525,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,54.106224,6.1715345
age,ears_dataset_processed/val/p082/rainbow_06_slow_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-4.7556005,1.4877656,female,26-35,black or african american,-36.581615,-2.515925,-16.874382,10.154951,-42.21128,21.453154,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,36.862022,15.381362
age,ears_dataset_processed/val/p082/rainbow_07_loud_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-5.7061234,1.3826252,female,26-35,black or african american,-37.995235,-2.9820597,-2.6440532,14.857073,-20.333002,43.041546,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,54.615364,-13.077712
age,ears_dataset_processed/val/p082/rainbow_07_lowpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-5.7512455,2.8453197,female,26-35,black or african american,-38.00891,-2.7801182,3.493206,14.631093,-7.0115128,34.763306,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,54.844498,-13.7959
age,ears_dataset_processed/val/p082/rainbow_07_whisper_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-3.828255,-1.6426682,female,26-35,black or african american,-12.118159,1.5043612,-0.85167724,2.8490171,1.9077492,5.6451583,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,2.059655,-15.571289
age,ears_dataset_processed/val/p082/rainbow_08_whisper_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-2.4403312,-2.38777,female,26-35,black or african american,-12.5179205,1.1148076,2.3646948,1.0014486,3.3969324,4.9014254,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.5306596,-14.005334
age,ears_dataset_processed/val/p082/sentences_01_lowpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-4.9827805,1.8216758,female,26-35,black or african american,-32.935013,-2.4523044,-4.44915,11.921777,-17.945356,34.043808,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,39.416172,-6.0347495
age,ears_dataset_processed/val/p082/sentences_01_regular_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-5.619466,0.19462104,female,26-35,black or african american,-41.747135,-0.7457724,-25.666273,10.965835,-59.277096,17.617321,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,26.995155,5.679122
age,ears_dataset_processed/val/p082/sentences_02_lowpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-3.4881854,2.754031,female,26-35,black or african american,-36.999866,-3.7028198,1.172713,9.469475,-3.3782315,22.727377,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.276152,-11.061992
age,ears_dataset_processed/val/p082/sentences_04_whisper_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-5.2580924,-3.4099498,female,26-35,black or african american,-12.063063,2.0514698,3.6128812,-1.8882569,3.5309756,4.829329,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-0.6545875,-13.957475
age,ears_dataset_processed/val/p082/sentences_08_slow_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-4.9356623,1.5169107,female,26-35,black or african american,-39.980644,-3.3249488,-33.207016,-0.8687317,-55.474678,-14.928132,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,34.9894,22.353153
age,ears_dataset_processed/val/p082/sentences_13_lowpitch_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-6.467055,0.33611137,female,26-35,black or african american,-38.20154,-3.9029517,8.141313,12.797691,8.394574,35.516243,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,48.367256,-21.323786
age,ears_dataset_processed/val/p082/sentences_22_regular_0_160000.wav,p082,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-4.554296,0.13963847,female,26-35,black or african american,-36.899532,-3.5152004,-18.400068,11.948757,-42.66154,20.736895,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,52.421825,2.641703
age,ears_dataset_processed/val/p084/emo_anger_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.63923,-1.442744,female,66-75,white or caucasian,-25.802217,-15.691751,-0.43893465,1.043719,-5.5559793,4.044063,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,11.782282,3.9531114
age,ears_dataset_processed/val/p084/emo_confusion_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 56 and 65 years old. ,66-75,56-65,0,0,1,0.27023226,1.4145969,female,66-75,white or caucasian,2.3282104,-4.844971,-15.173412,-11.237259,-27.93171,-35.981125,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-0.09455231,38.226192
age,ears_dataset_processed/val/p084/emo_confusion_sentences_0_121599.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,2.5301404,-2.8415053,female,66-75,white or caucasian,14.363179,-6.370165,-4.451071,-10.961484,-5.5800323,-45.046917,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-22.84155,-28.658245
age,ears_dataset_processed/val/p084/emo_desire_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-1.1714156,-1.0984385,female,66-75,white or caucasian,6.1965466,9.877975,-3.1840127,-3.7988431,-3.425779,-11.19684,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-20.34221,-37.49733
age,ears_dataset_processed/val/p084/emo_desire_sentences_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker's age is between 56 and 65 years old. ,66-75,56-65,0,0,1,1.9800324,-3.2494826,female,66-75,white or caucasian,14.47822,-6.908624,1.1400878,-5.5759993,3.022311,-12.178195,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.918484,-16.085167
age,ears_dataset_processed/val/p084/emo_disappointment_sentences_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,2.7640853,4.175993,female,66-75,white or caucasian,3.0014064,0.2889967,18.10235,-1.7964252,30.826262,6.8108497,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-27.87497,-28.948439
age,ears_dataset_processed/val/p084/emo_disgust_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.8008738,0.3180722,female,66-75,white or caucasian,0.7817318,-0.27378097,2.2325265,2.796369,6.0546317,20.987202,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,7.334285,-29.303288
age,ears_dataset_processed/val/p084/emo_embarassment_sentences_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 56 and 65 years old. ,66-75,56-65,0,0,1,2.310316,1.3688864,female,66-75,white or caucasian,2.3398144,-4.859985,14.429514,-8.592591,30.287086,5.2462773,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-20.563908,-13.993783
age,ears_dataset_processed/val/p084/emo_extasy_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,1.3184875,-4.75376,female,66-75,white or caucasian,-8.568988,-42.551517,19.15993,1.5709267,42.449512,6.174816,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-12.53842,-7.323653
age,ears_dataset_processed/val/p084/emo_guilt_sentences_0_103183.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-4.30458,-0.10320754,female,66-75,white or caucasian,0.986373,-2.2447157,27.400032,14.154855,39.06335,59.874626,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.343604,-37.754093
age,ears_dataset_processed/val/p084/emo_neutral_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-1.047118,-0.5362074,female,66-75,white or caucasian,1.2978989,0.865155,12.6867695,-2.5034351,30.731396,6.6834183,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-29.108284,-29.256092
age,ears_dataset_processed/val/p084/emo_pride_sentences_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-2.8186188,0.02635212,female,66-75,white or caucasian,0.3481629,-0.6352887,17.843193,-1.1060681,37.61478,37.08041,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.064045,-33.9902
age,ears_dataset_processed/val/p084/emo_serenity_freeform_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 56 and 65 years old. ,66-75,56-65,0,0,1,1.5722576,1.0281354,female,66-75,white or caucasian,4.9981794,-1.3159915,27.140661,-5.8727846,51.47925,-20.313671,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-34.85451,-42.627117
age,ears_dataset_processed/val/p084/freeform_speech_01_2080000_2240000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-1.9218093,0.81299126,female,66-75,white or caucasian,1.6803647,-0.20683545,13.288796,10.724992,11.591737,46.7271,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,6.602909,-29.666763
age,ears_dataset_processed/val/p084/freeform_speech_02_160000_320000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,0.108940944,0.46034208,female,66-75,white or caucasian,2.038407,-0.15904547,35.633232,1.9149832,63.910347,-5.556625,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.6569,-36.397717
age,ears_dataset_processed/val/p084/freeform_speech_02_320000_480000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-0.46082622,0.692211,female,66-75,white or caucasian,2.3270478,-0.9400218,35.086987,8.047583,64.20406,-5.4315,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.888416,-36.92304
age,ears_dataset_processed/val/p084/freeform_speech_02_480000_640000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker's age is between 36 and 45 years old. ,66-75,36-45,0,0,1,0.68609536,-1.6212561,female,66-75,white or caucasian,2.4535835,-0.74005413,-3.3560047,6.3611827,-22.110868,26.551138,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,15.602521,-31.39879
age,ears_dataset_processed/val/p084/freeform_speech_03_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-3.7447608,-1.3127747,female,66-75,white or caucasian,1.100634,-2.5937898,30.685087,16.869442,38.87806,59.715866,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.022816,-53.43105
age,ears_dataset_processed/val/p084/freeform_speech_03_2240000_2400000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,0.09701885,-1.0393503,female,66-75,white or caucasian,1.7950943,-0.5962214,28.698559,1.8409448,63.686794,-4.9183173,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.591915,-36.801292
age,ears_dataset_processed/val/p084/freeform_speech_03_640000_800000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-1.5546223,0.22627491,female,66-75,white or caucasian,1.5787446,0.25233045,20.355175,-2.6828947,31.007042,6.8372216,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-29.201174,-29.378778
age,ears_dataset_processed/val/p084/freeform_speech_04_1600000_1760000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-1.616299,-1.8117653,female,66-75,white or caucasian,1.5725467,0.45829603,26.670885,7.9466643,36.07101,33.648415,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.185394,-33.80187
age,ears_dataset_processed/val/p084/freeform_speech_04_1920000_2080000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,0.9091159,-4.507462,female,66-75,white or caucasian,11.560819,-6.98002,-1.9658941,-5.097997,9.151606,-15.561957,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-33.56322,-22.56717
age,ears_dataset_processed/val/p084/freeform_speech_04_2560000_2720000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.0831678,0.45614254,female,66-75,white or caucasian,0.887319,0.8444146,12.161775,0.80695087,15.568814,22.613565,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,6.795471,-29.736141
age,ears_dataset_processed/val/p084/freeform_speech_04_320000_480000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,1.9138365,-1.7865587,female,66-75,white or caucasian,2.2684193,0.34630117,36.817425,0.14811237,64.038506,-5.914501,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.937836,-34.613663
age,ears_dataset_processed/val/p084/freeform_speech_05_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.3924413,-2.5079482,female,66-75,white or caucasian,-0.3327307,-3.4578667,8.671953,3.0033913,11.585679,29.631456,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.140322,0.23777059
age,ears_dataset_processed/val/p084/freeform_speech_05_1120000_1280000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-0.74812937,-0.6279474,female,66-75,white or caucasian,2.03333,-0.16868718,6.2065926,4.0032716,10.651825,27.962841,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-29.919928,-24.419018
age,ears_dataset_processed/val/p084/freeform_speech_05_1280000_1440000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,1.8208137,0.5715991,female,66-75,white or caucasian,3.6639326,-0.14584821,8.751035,-6.1273475,29.953424,1.7485907,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.82202,-28.7954
age,ears_dataset_processed/val/p084/freeform_speech_05_2400000_2560000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is likely between 46 and 55 years old. ,66-75,46-55,0,0,1,-2.5003085,-1.125583,female,66-75,white or caucasian,0.24226214,-0.38032714,37.635963,0.47693995,61.686726,-7.349919,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.645603,-34.18002
age,ears_dataset_processed/val/p084/freeform_speech_06_1120000_1280000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-0.5415635,-0.28003615,female,66-75,white or caucasian,0.8373214,0.6551523,13.917716,-12.800275,31.410147,3.9189484,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-39.976124,-33.956013
age,ears_dataset_processed/val/p084/freeform_speech_06_1280000_1440000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-1.2933365,2.579062,female,66-75,white or caucasian,-0.41208377,1.7018834,-4.231386,-1.8809968,-18.316069,2.2216458,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.156597,-23.86113
age,ears_dataset_processed/val/p084/freeform_speech_06_2080000_2240000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker's age is between 36 and 45. ,66-75,36-45,0,0,1,2.1875486,-0.21822685,female,66-75,white or caucasian,4.434347,1.2787668,9.388124,-4.7437873,30.827951,4.400068,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-28.518559,-27.198784
age,ears_dataset_processed/val/p084/freeform_speech_06_800000_960000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,0.3090297,-0.84016633,female,66-75,white or caucasian,0.6370788,0.71433073,11.809629,-8.582665,30.972042,4.323647,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-27.70616,-27.40248
age,ears_dataset_processed/val/p084/interjection_congratulations_160000_320000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 56 and 65 years old. ,66-75,56-65,0,0,1,0.6803506,-6.0951076,female,66-75,white or caucasian,-3.3765423,-33.526417,-45.379036,-7.807797,-59.03109,-20.80314,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.1620245,33.165302
age,ears_dataset_processed/val/p084/rainbow_01_fast_0_114319.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-3.0876367,1.136029,female,66-75,white or caucasian,-0.7143218,-1.343587,43.16267,13.604405,39.2538,58.200066,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.045166,-37.80612
age,ears_dataset_processed/val/p084/rainbow_01_lowpitch_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,1.4063388,0.93291247,female,66-75,white or caucasian,10.479058,-5.016196,9.398205,-0.24199307,30.953522,-3.2002592,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.07022,-27.87044
age,ears_dataset_processed/val/p084/rainbow_01_whisper_0_155223.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-6.017171,-0.7228443,female,66-75,white or caucasian,-15.038535,8.381625,3.3069503,16.252771,15.372044,34.000656,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,37.828266,-17.058207
age,ears_dataset_processed/val/p084/rainbow_02_whisper_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-3.8650854,-2.8351624,female,66-75,white or caucasian,-13.3251705,1.4925084,9.515046,1.399633,26.29568,18.135302,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,4.441705,-12.488785
age,ears_dataset_processed/val/p084/rainbow_03_loud_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-5.313957,1.2332151,female,66-75,white or caucasian,-31.397516,-21.23077,10.0502825,6.102735,13.345331,30.274847,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.517342,-3.3484442
age,ears_dataset_processed/val/p084/rainbow_03_slow_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-1.6681986,4.731813,female,66-75,white or caucasian,-1.7135829,1.8663561,18.508785,-2.7212899,30.477262,8.85104,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-12.822716,-20.230682
age,ears_dataset_processed/val/p084/rainbow_04_loud_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-4.299394,0.0833391,female,66-75,white or caucasian,-30.841747,-20.797192,3.5972455,6.949558,12.811298,30.512533,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,11.796483,-34.40953
age,ears_dataset_processed/val/p084/rainbow_04_lowpitch_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,1.0731283,-0.9542261,female,66-75,white or caucasian,3.6050327,-0.34159666,8.017654,-7.750514,29.886786,1.622009,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.825314,-28.734303
age,ears_dataset_processed/val/p084/rainbow_04_whisper_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-3.8840675,-0.55909514,female,66-75,white or caucasian,-1.0174388,-0.20140392,12.652743,1.6563529,28.440481,17.141685,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.909563,-16.898407
age,ears_dataset_processed/val/p084/rainbow_06_loud_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 26 and 35 years old. ,66-75,26-35,0,0,1,-3.4429073,-0.826143,female,66-75,white or caucasian,-30.9092,-20.859175,34.429184,11.863019,38.206444,58.82277,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,37.238354,-50.559402
age,ears_dataset_processed/val/p084/rainbow_06_slow_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 36 and 45 years old. ,66-75,36-45,0,0,1,-1.2706143,1.3468654,female,66-75,white or caucasian,4.9033155,-1.2847971,38.19849,2.9667895,65.409225,-5.556863,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-34.842693,-42.63008
age,ears_dataset_processed/val/p084/rainbow_07_regular_0_160000.wav,p084,val,What is the speaker's age?,The speaker is between 66 and 75 years old.,The speaker is between 46 and 55 years old. ,66-75,46-55,0,0,1,-4.261072,0.4213874,female,66-75,white or caucasian,-0.6397333,-1.3019965,26.421469,5.195927,35.792267,34.456013,66-75,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.342014,-34.026115
