task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_sentences_0_139514.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_15_regular_0_154606.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_01_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_interest_sentences_0_128932.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p062/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p058/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p058/freeform_speech_04_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p058/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p058/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
