task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
dialect,timit_dataset,timit_dataset/test/DR5/MDRB0/SI1174.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SI1174.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDRB0/SX4.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SX4.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDRB0/SX4.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SX4.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDRB0/SX184.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SX184.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDRB0/SX184.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SX184.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDRB0/SA2.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDRB0/SA1.WAV,timit_root/timit_dataset/test/DR5/MDRB0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SX394.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX394.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SX214.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX214.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SX214.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX214.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SI1330.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SI1330.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SI1330.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SI1330.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the United Kingdom. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SX34.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX34.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SX34.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX34.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SI1204.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SI1204.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the West Midland region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SX124.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX124.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SX124.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX124.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the United Kingdom. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SX304.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX304.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SX304.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SX304.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SA2.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FUTB0/SA2.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FUTB0/SA1.WAV,timit_root/timit_dataset/test/DR5/FUTB0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SX380.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX380.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SX380.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX380.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SX380.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX380.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SX290.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX290.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SX290.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX290.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SX290.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX290.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SI920.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI920.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SX200.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX200.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SX200.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX200.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SX200.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX200.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SX110.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX110.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SX110.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX110.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SI2180.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI2180.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SI2180.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI2180.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SI2180.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI2180.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the New York region. ,,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SX20.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX20.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SX20.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX20.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SX20.WAV,timit_root/timit_dataset/test/DR5/FASW0/SX20.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SA2.WAV,timit_root/timit_dataset/test/DR5/FASW0/SA2.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SA2.WAV,timit_root/timit_dataset/test/DR5/FASW0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SA2.WAV,timit_root/timit_dataset/test/DR5/FASW0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SA1.WAV,timit_root/timit_dataset/test/DR5/FASW0/SA1.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SA1.WAV,timit_root/timit_dataset/test/DR5/FASW0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR5/FASW0/SI1550.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI1550.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FASW0/SI1550.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI1550.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FASW0/SI1550.WAV,timit_root/timit_dataset/test/DR5/FASW0/SI1550.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SX394.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX394.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SX214.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX214.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SI1924.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI1924.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SI1924.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI1924.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SX34.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX34.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SI664.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI664.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SI664.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI664.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SX124.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX124.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SX304.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX304.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SX304.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SX304.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SA2.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SA1.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SA1.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MAHH0/SI1294.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI1294.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MAHH0/SI1294.WAV,timit_root/timit_dataset/test/DR5/MAHH0/SI1294.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SX143.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SX143.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SX323.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SX323.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SI1943.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SI1943.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FGMD0/SI2107.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SI2107.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FGMD0/SA2.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SA2.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the New York region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FGMD0/SI683.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SI683.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SI683.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SI683.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FGMD0/SX233.WAV,timit_root/timit_dataset/test/DR5/FGMD0/SX233.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SX280.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX280.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SX370.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX370.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SX370.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX370.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SI910.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SI910.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SI910.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SI910.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SX100.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX100.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SX100.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX100.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SI1540.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SI1540.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SI1540.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SI1540.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the West Midland region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SX190.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX190.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SX190.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX190.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SA2.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/MDWK0/SA2.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SA1.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SX10.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SX10.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/MDWK0/SI2170.WAV,timit_root/timit_dataset/test/DR5/MDWK0/SI2170.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SX280.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX280.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SX280.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX280.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the New York region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SI1000.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SI1000.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SI1000.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SI1000.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SX370.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX370.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SX370.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX370.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from the New York region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SX100.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX100.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SI1630.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SI1630.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SX190.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX190.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR5/FAWF0/SA2.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SA1.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is from North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR5/FAWF0/SX10.WAV,timit_root/timit_dataset/test/DR5/FAWF0/SX10.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is Southern.,Southern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
