task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p028/sentences_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/sentences_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p028/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/sentences_01_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/rainbow_04_fast_0_158188.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/rainbow_04_fast_0_158188.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/rainbow_01_regular_0_146275.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/rainbow_01_regular_0_146275.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p028/emo_sadness_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p028/emo_sadness_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_06_fast_0_100825.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_06_fast_0_100825.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_06_fast_0_100825.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_06_fast_0_100825.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_02_fast_0_118750.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_02_fast_0_118750.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_02_fast_0_118750.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_02_fast_0_118750.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_01_regular_0_149430.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_01_regular_0_149430.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_01_regular_0_149430.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_01_regular_0_149430.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_confusion_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_confusion_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_confusion_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_confusion_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_confusion_sentences_0_111016.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_confusion_sentences_0_111016.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_confusion_sentences_0_111016.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_confusion_sentences_0_111016.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/emo_disappointment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_disappointment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/emo_disappointment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/emo_disappointment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p031/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics, which are consistent with this demographic group.",hispanic or latino,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian. ",white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p031/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p031/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
