task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p093/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/rainbow_03_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p093/emo_confusion_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_confusion_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/emo_serenity_sentences_0_148775.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_serenity_sentences_0_148775.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p093/emo_guilt_sentences_0_158976.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_guilt_sentences_0_158976.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_02_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_02_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_guilt_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_guilt_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/emo_guilt_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_guilt_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_01_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_04_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_01_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_01_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_05_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_05_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_05_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_05_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_distress_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_distress_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_06_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_05_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_03_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_confusion_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_confusion_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_01_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_01_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_01_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_highpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_highpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_08_highpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_08_highpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_serenity_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/freeform_speech_04_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p092/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p092/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p092/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
