row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
8013,ears_dataset_processed/test/p005/rainbow_07_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,8.652097,-5.6902204
8014,ears_dataset_processed/test/p005/rainbow_08_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,8.629348,-11.738262
8015,ears_dataset_processed/test/p005/rainbow_02_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,20.88287,-14.12623
8016,ears_dataset_processed/test/p005/emo_disappointment_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,-0.9273074,-9.6847925
8017,ears_dataset_processed/test/p005/freeform_speech_03_1280000_1440000.wav,p005,test,male,18-25,asian,ecapa,5.2181807,-9.214121
8018,ears_dataset_processed/test/p005/freeform_speech_05_2400000_2560000.wav,p005,test,male,18-25,asian,ecapa,15.071388,-12.153465
8019,ears_dataset_processed/test/p005/sentences_22_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.5849905,-11.270814
8020,ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,16.104126,-4.343595
8021,ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,p005,test,male,18-25,asian,ecapa,5.6439967,-12.328272
8022,ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,p005,test,male,18-25,asian,ecapa,21.203194,-11.307712
8023,ears_dataset_processed/test/p005/freeform_speech_03_2240000_2400000.wav,p005,test,male,18-25,asian,ecapa,11.465639,-6.4228015
8024,ears_dataset_processed/test/p005/freeform_speech_05_2080000_2240000.wav,p005,test,male,18-25,asian,ecapa,17.225435,-15.120631
8025,ears_dataset_processed/test/p005/sentences_02_fast_0_160000.wav,p005,test,male,18-25,asian,ecapa,8.952206,-8.361101
8026,ears_dataset_processed/test/p005/freeform_speech_02_1440000_1600000.wav,p005,test,male,18-25,asian,ecapa,21.226362,-10.99376
8027,ears_dataset_processed/test/p005/rainbow_03_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,28.590734,-6.1627245
8028,ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,p005,test,male,18-25,asian,ecapa,18.917131,-15.317431
8029,ears_dataset_processed/test/p005/freeform_speech_05_1280000_1440000.wav,p005,test,male,18-25,asian,ecapa,18.66204,-10.08991
8030,ears_dataset_processed/test/p005/freeform_speech_05_1440000_1600000.wav,p005,test,male,18-25,asian,ecapa,34.009747,-9.12848
8031,ears_dataset_processed/test/p005/freeform_speech_04_1120000_1280000.wav,p005,test,male,18-25,asian,ecapa,18.08739,-8.592232
8032,ears_dataset_processed/test/p005/rainbow_05_highpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,23.942375,-10.740667
8033,ears_dataset_processed/test/p005/freeform_speech_06_2240000_2400000.wav,p005,test,male,18-25,asian,ecapa,9.594987,-13.066077
8034,ears_dataset_processed/test/p005/sentences_21_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,7.9663763,-6.6351476
8035,ears_dataset_processed/test/p005/rainbow_01_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.183056,-12.326859
8036,ears_dataset_processed/test/p005/freeform_speech_06_320000_480000.wav,p005,test,male,18-25,asian,ecapa,7.107601,-10.618914
8037,ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,17.96927,-16.740541
8038,ears_dataset_processed/test/p005/rainbow_03_fast_0_160000.wav,p005,test,male,18-25,asian,ecapa,13.396903,-10.639224
8039,ears_dataset_processed/test/p005/rainbow_01_highpitch_0_156492.wav,p005,test,male,18-25,asian,ecapa,20.430994,-9.471075
8040,ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,p005,test,male,18-25,asian,ecapa,10.764327,-7.1269774
8041,ears_dataset_processed/test/p005/rainbow_07_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.582725,-9.912401
8042,ears_dataset_processed/test/p005/emo_neutral_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,-7.9440994,-11.497536
8043,ears_dataset_processed/test/p005/emo_confusion_sentences_0_109650.wav,p005,test,male,18-25,asian,ecapa,37.239647,-5.6306043
8044,ears_dataset_processed/test/p005/sentences_09_fast_0_160000.wav,p005,test,male,18-25,asian,ecapa,-3.7463286,-13.238199
8045,ears_dataset_processed/test/p005/sentences_06_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,6.902976,-10.980202
8046,ears_dataset_processed/test/p005/rainbow_08_highpitch_160000_320000.wav,p005,test,male,18-25,asian,ecapa,-3.1458328,-9.514568
8047,ears_dataset_processed/test/p005/sentences_02_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,16.13236,-17.419085
8048,ears_dataset_processed/test/p005/freeform_speech_06_2560000_2720000.wav,p005,test,male,18-25,asian,ecapa,22.121689,-13.505136
8049,ears_dataset_processed/test/p005/emo_confusion_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.35526,-19.366503
8050,ears_dataset_processed/test/p005/emo_disappointment_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,20.932253,-8.315599
8051,ears_dataset_processed/test/p005/emo_cuteness_sentences_0_135073.wav,p005,test,male,18-25,asian,ecapa,-36.92073,-2.003062
8052,ears_dataset_processed/test/p005/freeform_speech_05_320000_480000.wav,p005,test,male,18-25,asian,ecapa,23.718163,-6.62182
8053,ears_dataset_processed/test/p005/rainbow_07_fast_0_160000.wav,p005,test,male,18-25,asian,ecapa,5.950301,-13.829755
8054,ears_dataset_processed/test/p005/freeform_speech_06_1120000_1280000.wav,p005,test,male,18-25,asian,ecapa,29.249401,-9.189603
8055,ears_dataset_processed/test/p005/emo_serenity_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,13.738524,-16.37259
8056,ears_dataset_processed/test/p005/sentences_15_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,6.757513,-17.881592
8057,ears_dataset_processed/test/p005/sentences_18_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,38.91274,-14.227949
8058,ears_dataset_processed/test/p005/rainbow_01_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,17.765383,-18.152313
8059,ears_dataset_processed/test/p005/freeform_speech_05_960000_1120000.wav,p005,test,male,18-25,asian,ecapa,-18.187582,-16.940544
8060,ears_dataset_processed/test/p005/rainbow_06_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,6.942324,2.6943076
8061,ears_dataset_processed/test/p005/melodic_happy_birthday_0_160000.wav,p005,test,male,18-25,asian,ecapa,0.14140835,-2.4428043
8062,ears_dataset_processed/test/p005/freeform_speech_06_640000_800000.wav,p005,test,male,18-25,asian,ecapa,21.750788,-8.837513
8063,ears_dataset_processed/test/p005/sentences_01_highpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,-17.566568,-4.141652
8064,ears_dataset_processed/test/p005/rainbow_05_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,41.84548,-9.5138645
8065,ears_dataset_processed/test/p005/rainbow_01_fast_0_138529.wav,p005,test,male,18-25,asian,ecapa,8.89451,-17.782385
8066,ears_dataset_processed/test/p005/freeform_speech_04_1440000_1600000.wav,p005,test,male,18-25,asian,ecapa,29.819082,-9.479643
8067,ears_dataset_processed/test/p005/sentences_14_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,10.886364,-10.522392
8068,ears_dataset_processed/test/p005/emo_anger_freeform_0_149163.wav,p005,test,male,18-25,asian,ecapa,11.792832,-4.271886
8069,ears_dataset_processed/test/p005/rainbow_02_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,14.701923,-13.89111
8070,ears_dataset_processed/test/p005/freeform_speech_03_480000_640000.wav,p005,test,male,18-25,asian,ecapa,4.525569,-14.520309
8071,ears_dataset_processed/test/p005/rainbow_01_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,21.237888,-12.303623
8072,ears_dataset_processed/test/p005/freeform_speech_01_1600000_1760000.wav,p005,test,male,18-25,asian,ecapa,10.096334,-6.4630575
8073,ears_dataset_processed/test/p005/sentences_07_slow_160000_320000.wav,p005,test,male,18-25,asian,ecapa,7.0568104,-15.925447
8074,ears_dataset_processed/test/p005/emo_pain_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,23.984156,-8.4108715
8075,ears_dataset_processed/test/p005/sentences_07_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,30.879442,-12.39388
8076,ears_dataset_processed/test/p005/rainbow_04_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,4.427799,-15.958104
8077,ears_dataset_processed/test/p005/freeform_speech_03_0_160000.wav,p005,test,male,18-25,asian,ecapa,14.196767,-14.37062
8078,ears_dataset_processed/test/p005/emo_pride_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,19.351702,-12.267415
8079,ears_dataset_processed/test/p005/freeform_speech_05_160000_320000.wav,p005,test,male,18-25,asian,ecapa,12.545628,-12.856503
8080,ears_dataset_processed/test/p005/freeform_speech_01_640000_800000.wav,p005,test,male,18-25,asian,ecapa,-0.0015002243,-12.121684
8081,ears_dataset_processed/test/p005/emo_serenity_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,7.4376345,-13.40614
8082,ears_dataset_processed/test/p005/freeform_speech_04_1280000_1440000.wav,p005,test,male,18-25,asian,ecapa,5.574744,-11.298777
8083,ears_dataset_processed/test/p005/rainbow_06_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,-7.911652,-8.214961
8084,ears_dataset_processed/test/p005/freeform_speech_03_320000_480000.wav,p005,test,male,18-25,asian,ecapa,18.503464,-12.30703
8085,ears_dataset_processed/test/p005/sentences_01_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,28.539576,-10.03114
8086,ears_dataset_processed/test/p005/freeform_speech_04_320000_480000.wav,p005,test,male,18-25,asian,ecapa,21.392054,-11.330097
8087,ears_dataset_processed/test/p005/rainbow_03_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,21.872736,-7.0555286
8088,ears_dataset_processed/test/p005/emo_contentment_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,8.252042,-15.161522
8089,ears_dataset_processed/test/p005/sentences_02_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,21.35792,-15.75411
8090,ears_dataset_processed/test/p005/freeform_speech_01_2240000_2400000.wav,p005,test,male,18-25,asian,ecapa,-12.582959,-3.9755254
8091,ears_dataset_processed/test/p005/freeform_speech_03_160000_320000.wav,p005,test,male,18-25,asian,ecapa,-13.434724,-8.074082
8092,ears_dataset_processed/test/p005/emo_amusement_freeform_0_148091.wav,p005,test,male,18-25,asian,ecapa,9.858681,-3.8963132
8093,ears_dataset_processed/test/p005/rainbow_05_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,19.12451,-8.701877
8094,ears_dataset_processed/test/p005/freeform_speech_01_160000_320000.wav,p005,test,male,18-25,asian,ecapa,11.5735855,-10.06038
8095,ears_dataset_processed/test/p005/freeform_speech_04_0_160000.wav,p005,test,male,18-25,asian,ecapa,4.1036377,-10.862069
8096,ears_dataset_processed/test/p005/emo_desire_sentences_0_153954.wav,p005,test,male,18-25,asian,ecapa,-18.78429,-0.94552195
8097,ears_dataset_processed/test/p005/freeform_speech_04_160000_320000.wav,p005,test,male,18-25,asian,ecapa,24.441704,-5.868574
8098,ears_dataset_processed/test/p005/freeform_speech_04_2400000_2560000.wav,p005,test,male,18-25,asian,ecapa,-6.8164153,-15.561607
8099,ears_dataset_processed/test/p005/freeform_speech_03_2400000_2560000.wav,p005,test,male,18-25,asian,ecapa,4.185246,-13.281794
8100,ears_dataset_processed/test/p005/freeform_speech_01_800000_960000.wav,p005,test,male,18-25,asian,ecapa,1.4438448,-4.3912764
8101,ears_dataset_processed/test/p005/sentences_02_highpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,2.965123,-10.305862
8102,ears_dataset_processed/test/p005/freeform_speech_04_1760000_1920000.wav,p005,test,male,18-25,asian,ecapa,8.130381,-18.13257
8103,ears_dataset_processed/test/p005/rainbow_01_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,22.714487,-12.449939
8104,ears_dataset_processed/test/p005/rainbow_04_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,5.7037215,-9.7621355
8105,ears_dataset_processed/test/p005/freeform_speech_05_800000_960000.wav,p005,test,male,18-25,asian,ecapa,-27.516613,-20.12042
8106,ears_dataset_processed/test/p005/freeform_speech_01_1760000_1920000.wav,p005,test,male,18-25,asian,ecapa,-2.6009612,-2.746089
8107,ears_dataset_processed/test/p005/freeform_speech_02_1600000_1760000.wav,p005,test,male,18-25,asian,ecapa,15.031878,-12.936247
8108,ears_dataset_processed/test/p005/sentences_23_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,-13.597922,-18.531904
8109,ears_dataset_processed/test/p005/sentences_01_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,6.9445977,-10.731828
8110,ears_dataset_processed/test/p005/freeform_speech_01_320000_480000.wav,p005,test,male,18-25,asian,ecapa,6.2429066,-16.311773
8111,ears_dataset_processed/test/p005/freeform_speech_03_800000_960000.wav,p005,test,male,18-25,asian,ecapa,-2.8582335,-13.722043
8112,ears_dataset_processed/test/p005/sentences_05_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,11.244871,-7.3361845
8113,ears_dataset_processed/test/p005/freeform_speech_06_1920000_2080000.wav,p005,test,male,18-25,asian,ecapa,12.51347,-12.339223
8114,ears_dataset_processed/test/p005/rainbow_04_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,6.118681,-8.545104
8115,ears_dataset_processed/test/p005/sentences_01_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,9.42871,-1.7539887
8116,ears_dataset_processed/test/p005/freeform_speech_06_800000_960000.wav,p005,test,male,18-25,asian,ecapa,-3.1790438,-11.250605
8117,ears_dataset_processed/test/p005/freeform_speech_05_1920000_2080000.wav,p005,test,male,18-25,asian,ecapa,19.307005,-14.2266865
8118,ears_dataset_processed/test/p005/rainbow_01_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,19.012674,-11.718286
8119,ears_dataset_processed/test/p005/rainbow_07_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.671987,-14.720216
8120,ears_dataset_processed/test/p005/emo_adoration_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,14.104339,-10.777303
8121,ears_dataset_processed/test/p005/emo_desire_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,-15.595146,-0.59284455
8122,ears_dataset_processed/test/p005/interjection_congratulations_160000_320000.wav,p005,test,male,18-25,asian,ecapa,1.2144316,-19.667055
8123,ears_dataset_processed/test/p005/rainbow_02_fast_0_160000.wav,p005,test,male,18-25,asian,ecapa,14.460804,-16.013687
8124,ears_dataset_processed/test/p005/freeform_speech_05_2560000_2720000.wav,p005,test,male,18-25,asian,ecapa,7.7518616,-11.20942
8125,ears_dataset_processed/test/p005/rainbow_04_whisper_0_160000.wav,p005,test,male,18-25,asian,ecapa,11.52722,-7.9342914
8126,ears_dataset_processed/test/p005/rainbow_05_slow_0_160000.wav,p005,test,male,18-25,asian,ecapa,20.61869,-12.471792
8127,ears_dataset_processed/test/p005/emo_distress_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,-31.307255,-16.374031
8128,ears_dataset_processed/test/p005/emo_interest_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,14.05215,-8.041237
8129,ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.292202,7.241707
8130,ears_dataset_processed/test/p005/sentences_20_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,23.984797,-13.388361
8131,ears_dataset_processed/test/p005/freeform_speech_03_1920000_2080000.wav,p005,test,male,18-25,asian,ecapa,-7.8832536,-10.506451
8132,ears_dataset_processed/test/p005/sentences_01_loud_0_160000.wav,p005,test,male,18-25,asian,ecapa,22.107384,-12.740308
8133,ears_dataset_processed/test/p005/freeform_speech_01_1440000_1600000.wav,p005,test,male,18-25,asian,ecapa,14.111263,-15.821663
8134,ears_dataset_processed/test/p005/freeform_speech_01_2560000_2720000.wav,p005,test,male,18-25,asian,ecapa,-5.3040514,-7.2826533
8135,ears_dataset_processed/test/p005/sentences_01_regular_0_160000.wav,p005,test,male,18-25,asian,ecapa,13.127947,-15.111735
8136,ears_dataset_processed/test/p005/interjection_anger_0_160000.wav,p005,test,male,18-25,asian,ecapa,10.654093,-3.4863987
8137,ears_dataset_processed/test/p005/freeform_speech_01_1120000_1280000.wav,p005,test,male,18-25,asian,ecapa,17.204983,-5.2886443
8138,ears_dataset_processed/test/p005/rainbow_06_highpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,4.566935,-4.504819
8139,ears_dataset_processed/test/p005/freeform_speech_05_480000_640000.wav,p005,test,male,18-25,asian,ecapa,11.118473,-14.828291
8140,ears_dataset_processed/test/p005/emo_anger_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,23.772945,-1.9886438
8141,ears_dataset_processed/test/p005/emo_sadness_sentences_0_160000.wav,p005,test,male,18-25,asian,ecapa,12.152282,-10.962249
8142,ears_dataset_processed/test/p005/rainbow_06_lowpitch_0_160000.wav,p005,test,male,18-25,asian,ecapa,0.9257146,-12.970016
8143,ears_dataset_processed/test/p005/freeform_speech_03_640000_800000.wav,p005,test,male,18-25,asian,ecapa,6.31131,-8.001946
8144,ears_dataset_processed/test/p005/freeform_speech_06_0_160000.wav,p005,test,male,18-25,asian,ecapa,-9.992478,-13.60576
8145,ears_dataset_processed/test/p005/freeform_speech_01_1280000_1440000.wav,p005,test,male,18-25,asian,ecapa,8.746117,-11.924529
8146,ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,p005,test,male,18-25,asian,ecapa,-17.637388,-8.032018
8147,ears_dataset_processed/test/p102/freeform_speech_04_2720000_2880000.wav,p102,test,male,26-35,white or caucasian,ecapa,31.69896,-10.205607
8148,ears_dataset_processed/test/p102/sentences_10_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-3.0484853,-14.308076
8149,ears_dataset_processed/test/p102/sentences_02_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.061466,-5.409697
8150,ears_dataset_processed/test/p102/freeform_speech_02_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,18.713827,-6.002403
8151,ears_dataset_processed/test/p102/sentences_17_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,13.7808485,-4.687173
8152,ears_dataset_processed/test/p102/freeform_speech_02_1120000_1280000.wav,p102,test,male,26-35,white or caucasian,ecapa,28.581245,-6.0495076
8153,ears_dataset_processed/test/p102/freeform_speech_02_640000_800000.wav,p102,test,male,26-35,white or caucasian,ecapa,19.135859,-9.914647
8154,ears_dataset_processed/test/p102/freeform_speech_06_1440000_1600000.wav,p102,test,male,26-35,white or caucasian,ecapa,34.26395,-2.75311
8155,ears_dataset_processed/test/p102/sentences_13_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,6.7567983,-9.027022
8156,ears_dataset_processed/test/p102/rainbow_07_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-56.196987,-2.0809367
8157,ears_dataset_processed/test/p102/freeform_speech_06_160000_320000.wav,p102,test,male,26-35,white or caucasian,ecapa,-10.854095,-12.272066
8158,ears_dataset_processed/test/p102/freeform_speech_04_800000_960000.wav,p102,test,male,26-35,white or caucasian,ecapa,-3.1799994,-3.9573874
8159,ears_dataset_processed/test/p102/rainbow_08_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,6.436038,-9.117358
8160,ears_dataset_processed/test/p102/freeform_speech_05_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.2932281,-18.386816
8161,ears_dataset_processed/test/p102/freeform_speech_06_2400000_2560000.wav,p102,test,male,26-35,white or caucasian,ecapa,43.14486,1.2670628
8162,ears_dataset_processed/test/p102/freeform_speech_03_1120000_1280000.wav,p102,test,male,26-35,white or caucasian,ecapa,8.101906,-8.187585
8163,ears_dataset_processed/test/p102/sentences_16_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,20.908009,-8.582954
8164,ears_dataset_processed/test/p102/freeform_speech_06_480000_640000.wav,p102,test,male,26-35,white or caucasian,ecapa,32.095325,-0.5747039
8165,ears_dataset_processed/test/p102/rainbow_05_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,17.351566,-11.100707
8166,ears_dataset_processed/test/p102/emo_interest_sentences_0_125560.wav,p102,test,male,26-35,white or caucasian,ecapa,-4.941079,-11.916207
8167,ears_dataset_processed/test/p102/emo_realization_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-9.615137,-20.100346
8168,ears_dataset_processed/test/p102/freeform_speech_01_1920000_2080000.wav,p102,test,male,26-35,white or caucasian,ecapa,54.765034,-13.062562
8169,ears_dataset_processed/test/p102/rainbow_06_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-6.699021,-10.930006
8170,ears_dataset_processed/test/p102/rainbow_05_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,4.6753006,-4.1360164
8171,ears_dataset_processed/test/p102/emo_relief_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,8.927598,-11.376664
8172,ears_dataset_processed/test/p102/emo_fear_sentences_0_143687.wav,p102,test,male,26-35,white or caucasian,ecapa,-2.667143,-4.201134
8173,ears_dataset_processed/test/p102/rainbow_08_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-42.74886,-17.327677
8174,ears_dataset_processed/test/p102/emo_amusement_sentences_0_136076.wav,p102,test,male,26-35,white or caucasian,ecapa,7.9636397,-16.575893
8175,ears_dataset_processed/test/p102/rainbow_08_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,9.629319,-13.135551
8176,ears_dataset_processed/test/p102/freeform_speech_02_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-5.8726845,-17.060316
8177,ears_dataset_processed/test/p102/interjection_greetings_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-16.317663,-6.3150115
8178,ears_dataset_processed/test/p102/freeform_speech_06_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,-1.8495244,0.2772929
8179,ears_dataset_processed/test/p102/freeform_speech_02_1280000_1440000.wav,p102,test,male,26-35,white or caucasian,ecapa,31.335043,-11.203008
8180,ears_dataset_processed/test/p102/freeform_speech_02_1760000_1920000.wav,p102,test,male,26-35,white or caucasian,ecapa,33.31078,-4.02968
8181,ears_dataset_processed/test/p102/freeform_speech_01_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,34.97782,-1.4481429
8182,ears_dataset_processed/test/p102/freeform_speech_01_480000_640000.wav,p102,test,male,26-35,white or caucasian,ecapa,11.192371,-3.1887565
8183,ears_dataset_processed/test/p102/sentences_04_whisper_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,3.5208647,-2.465451
8184,ears_dataset_processed/test/p102/sentences_08_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,38.5621,-9.339417
8185,ears_dataset_processed/test/p102/sentences_01_fast_0_145446.wav,p102,test,male,26-35,white or caucasian,ecapa,15.36148,-7.0165925
8186,ears_dataset_processed/test/p102/freeform_speech_02_320000_480000.wav,p102,test,male,26-35,white or caucasian,ecapa,11.192263,-12.188989
8187,ears_dataset_processed/test/p102/sentences_02_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,33.790123,-6.1106944
8188,ears_dataset_processed/test/p102/freeform_speech_02_480000_640000.wav,p102,test,male,26-35,white or caucasian,ecapa,24.769938,-10.78091
8189,ears_dataset_processed/test/p102/rainbow_08_slow_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.327312,-12.342222
8190,ears_dataset_processed/test/p102/freeform_speech_03_1760000_1920000.wav,p102,test,male,26-35,white or caucasian,ecapa,17.48598,-8.54601
8191,ears_dataset_processed/test/p102/sentences_24_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-10.094606,-14.822524
8192,ears_dataset_processed/test/p102/freeform_speech_05_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,5.301158,-9.983387
8193,ears_dataset_processed/test/p102/freeform_speech_04_640000_800000.wav,p102,test,male,26-35,white or caucasian,ecapa,-15.35405,-12.361987
8194,ears_dataset_processed/test/p102/rainbow_07_regular_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,6.488072,-10.825298
8195,ears_dataset_processed/test/p102/freeform_speech_04_2240000_2400000.wav,p102,test,male,26-35,white or caucasian,ecapa,-20.183893,-9.952319
8196,ears_dataset_processed/test/p102/rainbow_08_lowpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,7.244174,-13.286103
8197,ears_dataset_processed/test/p102/interjection_agreement_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-11.58836,-25.81917
8198,ears_dataset_processed/test/p102/freeform_speech_02_2560000_2720000.wav,p102,test,male,26-35,white or caucasian,ecapa,26.580229,-13.517111
8199,ears_dataset_processed/test/p102/rainbow_05_fast_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,17.912714,-7.1088557
8200,ears_dataset_processed/test/p102/emo_amazement_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,44.91942,-6.843527
8201,ears_dataset_processed/test/p102/freeform_speech_06_1600000_1760000.wav,p102,test,male,26-35,white or caucasian,ecapa,6.319933,-5.868802
8202,ears_dataset_processed/test/p102/freeform_speech_05_640000_800000.wav,p102,test,male,26-35,white or caucasian,ecapa,11.302811,-6.395164
8203,ears_dataset_processed/test/p102/freeform_speech_04_1600000_1760000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.987137,-6.6073136
8204,ears_dataset_processed/test/p102/freeform_speech_06_2720000_2880000.wav,p102,test,male,26-35,white or caucasian,ecapa,-17.005999,-18.941118
8205,ears_dataset_processed/test/p102/freeform_speech_05_1600000_1760000.wav,p102,test,male,26-35,white or caucasian,ecapa,22.84841,-4.6108627
8206,ears_dataset_processed/test/p102/rainbow_06_fast_0_120379.wav,p102,test,male,26-35,white or caucasian,ecapa,21.59266,-9.47648
8207,ears_dataset_processed/test/p102/freeform_speech_02_1920000_2080000.wav,p102,test,male,26-35,white or caucasian,ecapa,8.970177,-7.6372533
8208,ears_dataset_processed/test/p102/freeform_speech_03_960000_1120000.wav,p102,test,male,26-35,white or caucasian,ecapa,12.752399,-11.394594
8209,ears_dataset_processed/test/p102/emo_extasy_freeform_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,20.067911,-3.8880954
8210,ears_dataset_processed/test/p102/freeform_speech_05_2720000_2880000.wav,p102,test,male,26-35,white or caucasian,ecapa,23.387524,-13.233355
8211,ears_dataset_processed/test/p102/rainbow_02_loud_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,-0.67608213,-14.040467
8212,ears_dataset_processed/test/p102/freeform_speech_06_1760000_1920000.wav,p102,test,male,26-35,white or caucasian,ecapa,41.899925,-3.5754745
8213,ears_dataset_processed/test/p102/sentences_11_highpitch_0_160000.wav,p102,test,male,26-35,white or caucasian,ecapa,15.81594,-14.396857
8214,ears_dataset_processed/test/p102/freeform_speech_02_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,37.40538,-3.290847
8215,ears_dataset_processed/test/p102/freeform_speech_04_2080000_2240000.wav,p102,test,male,26-35,white or caucasian,ecapa,-37.456905,-12.325355
